CustomerID,Merchant,Frequency,Next_Debit_Date,Predicted_Amount
C274,spotify,Monthly,2025-07-04,-199.0
C274,zomato,Weekly,2025-07-04,-986.73
C275,amazon prime,Monthly,2025-07-20,-999.0
C275,cafe coffee day,Weekly,2025-07-04,-1060.33
C275,flipkart,Weekly,2025-06-30,-1146.22
C275,gym membership,Monthly,2025-07-21,-1200.0
C275,petrol pump,Weekly,2025-06-29,-1106.32
C275,spotify,Monthly,2025-07-28,-199.0
C275,swiggy,Weekly,2025-06-21,-1072.65
C275,uber,Weekly,2025-06-23,-900.33
C275,zomato,Weekly,2025-06-20,-989.0
C276,amazon prime,Monthly,2025-07-01,-999.0
C276,cafe coffee day,Weekly,2025-06-27,-908.05
C276,flipkart,Weekly,2025-06-21,-1053.62
C276,medical store,Weekly,2025-06-15,-1118.82
C276,netflix,Monthly,2025-07-01,-499.0
C276,petrol pump,Weekly,2025-07-04,-745.78
C276,spotify,Monthly,2025-07-02,-199.0
C276,swiggy,Weekly,2025-07-04,-1177.5
C276,uber,Weekly,2025-06-30,-1063.52
C276,zomato,Weekly,2025-06-22,-881.47
C277,amazon prime,Monthly,2025-07-18,-999.0
C277,cafe coffee day,Weekly,2025-07-04,-1025.73
C277,company,Monthly,2025-07-04,29845.83
C277,dmart,Weekly,2025-07-02,-1149.05
C277,electricity bill,Monthly,2025-07-21,-1500.0
C277,flipkart,Weekly,2025-06-25,-1120.73
C277,medical store,Weekly,2025-07-06,-943.1
C277,petrol pump,Weekly,2025-06-30,-1189.43
C277,reliance smart,Weekly,2025-07-04,-980.9
C277,swiggy,Weekly,2025-06-14,-1241.61
C278,amazon prime,Monthly,2025-07-17,-999.0
C278,cafe coffee day,Weekly,2025-06-25,-1268.63
C278,dmart,Weekly,2025-06-22,-1063.53
C278,flipkart,Weekly,2025-07-06,-783.24
C278,gym membership,Monthly,2025-07-20,-1200.0
C278,netflix,Monthly,2025-07-05,-499.0
C278,reliance smart,Weekly,2025-07-04,-1218.32
C278,swiggy,Weekly,2025-07-03,-1166.18
C278,zomato,Weekly,2025-07-04,-850.9
C279,dmart,Weekly,2025-06-30,-851.9
C279,electricity bill,Monthly,2025-07-26,-1500.0
C279,gym membership,Monthly,2025-07-01,-1200.0
C279,medical store,Weekly,2025-06-08,-880.74
C279,reliance smart,Weekly,2025-06-27,-1011.75
C279,swiggy,Weekly,2025-07-05,-1224.91
C279,zomato,Weekly,2025-07-04,-1120.47
C28,amazon prime,Monthly,2025-07-16,-999.0
C28,cafe coffee day,Weekly,2025-06-26,-936.0
C28,dmart,Weekly,2025-06-29,-793.16
C28,flipkart,Weekly,2025-06-27,-1037.84
C28,medical store,Weekly,2025-07-04,-1061.63
C28,netflix,Monthly,2025-07-02,-499.0
C28,spotify,Monthly,2025-07-06,-199.0
C28,swiggy,Weekly,2025-06-09,-1252.67
C28,uber,Weekly,2025-06-21,-890.48
C28,zomato,Weekly,2025-07-02,-888.57
C280,cafe coffee day,Weekly,2025-06-23,-998.74
C280,dmart,Weekly,2025-07-06,-1080.63
C280,flipkart,Weekly,2025-07-06,-957.05
C280,gym membership,Monthly,2025-07-11,-1200.0
C280,medical store,Weekly,2025-06-25,-1175.06
C280,reliance smart,Weekly,2025-07-01,-956.67
C280,spotify,Monthly,2025-07-23,-199.0
C280,swiggy,Weekly,2025-07-05,-989.41
C280,uber,Weekly,2025-07-03,-977.0
C281,dmart,Weekly,2025-06-26,-1079.96
C281,electricity bill,Monthly,2025-07-20,-1500.0
C281,medical store,Weekly,2025-07-06,-1067.15
C281,netflix,Monthly,2025-07-13,-499.0
C281,petrol pump,Weekly,2025-07-03,-1056.95
C281,reliance smart,Weekly,2025-06-26,-1160.95
C281,uber,Weekly,2025-06-27,-1199.33
C282,cafe coffee day,Weekly,2025-06-17,-1001.22
C282,dmart,Weekly,2025-07-06,-997.0
C282,electricity bill,Monthly,2025-07-07,-1500.0
C282,flipkart,Weekly,2025-06-22,-962.88
C282,medical store,Weekly,2025-07-05,-953.87
C282,petrol pump,Weekly,2025-06-30,-972.58
C282,spotify,Monthly,2025-07-10,-199.0
C282,uber,Weekly,2025-07-02,-935.18
C283,cafe coffee day,Weekly,2025-06-28,-1074.33
C283,dmart,Weekly,2025-07-03,-984.5
C283,flipkart,Weekly,2025-06-30,-925.47
C283,medical store,Weekly,2025-06-28,-859.54
C283,netflix,Monthly,2025-07-13,-499.0
C283,reliance smart,Weekly,2025-05-27,-1233.83
C283,uber,Weekly,2025-06-15,-1093.86
C283,zomato,Weekly,2025-06-30,-1212.65
C284,amazon prime,Monthly,2025-07-01,-999.0
C284,cafe coffee day,Weekly,2025-06-17,-912.95
C284,company,Monthly,2025-05-03,38404.25
C284,dmart,Weekly,2025-07-06,-1221.56
C284,flipkart,Weekly,2025-06-27,-973.82
C284,gym membership,Monthly,2025-07-04,-1200.0
C284,medical store,Weekly,2025-07-02,-1136.0
C284,netflix,Monthly,2025-07-02,-499.0
C284,petrol pump,Weekly,2025-06-26,-1100.95
C284,reliance smart,Weekly,2025-06-10,-1276.47
C284,swiggy,Weekly,2025-07-03,-868.74
C284,uber,Weekly,2025-07-04,-1220.13
C285,cafe coffee day,Weekly,2025-07-02,-1094.5
C285,dmart,Weekly,2025-06-29,-1136.37
C285,electricity bill,Monthly,2025-07-20,-1500.0
C285,medical store,Weekly,2025-06-30,-1138.15
C285,petrol pump,Weekly,2025-06-23,-1201.89
C285,reliance smart,Weekly,2025-07-01,-869.44
C285,swiggy,Weekly,2025-06-30,-1205.58
C285,uber,Weekly,2025-06-22,-1051.85
C285,zomato,Weekly,2025-07-06,-1090.1
C286,cafe coffee day,Weekly,2025-06-30,-1080.0
C286,company,Monthly,2025-07-04,41152.33
C286,flipkart,Weekly,2025-07-03,-990.43
C286,gym membership,Monthly,2025-07-07,-1200.0
C286,medical store,Weekly,2025-07-05,-1134.33
C286,reliance smart,Weekly,2025-06-27,-1155.59
C286,spotify,Monthly,2025-07-17,-199.0
C286,uber,Weekly,2025-06-21,-1108.93
C287,cafe coffee day,Weekly,2025-06-26,-912.88
C287,company,Monthly,2025-05-01,33261.5
C287,dmart,Weekly,2025-06-16,-1005.95
C287,medical store,Weekly,2025-06-24,-1232.94
C287,reliance smart,Weekly,2025-07-06,-1096.65
C287,spotify,Monthly,2025-07-04,-199.0
C287,uber,Weekly,2025-07-04,-956.0
C287,zomato,Weekly,2025-07-05,-1034.2
C288,amazon prime,Monthly,2025-07-01,-999.0
C288,electricity bill,Monthly,2025-07-14,-1500.0
C288,flipkart,Weekly,2025-07-05,-1094.6
C288,reliance smart,Weekly,2025-06-09,-1023.59
C288,uber,Weekly,2025-06-23,-1100.45
C288,zomato,Weekly,2025-07-02,-1105.43
C289,amazon prime,Monthly,2025-07-06,-999.0
C289,dmart,Weekly,2025-06-23,-1099.06
C289,electricity bill,Monthly,2025-07-27,-1500.0
C289,netflix,Monthly,2025-07-14,-499.0
C289,reliance smart,Weekly,2025-07-05,-1019.43
C289,uber,Weekly,2025-07-03,-1120.0
C289,zomato,Weekly,2025-07-04,-1164.48
C29,dmart,Monthly,2025-07-19,-1251.86
C29,electricity bill,Monthly,2025-07-05,-1500.0
C29,flipkart,Weekly,2025-06-22,-1097.2
C29,medical store,Weekly,2025-06-06,-915.56
C29,netflix,Monthly,2025-07-04,-499.0
C29,petrol pump,Weekly,2025-06-27,-1096.65
C29,reliance smart,Weekly,2025-07-05,-1051.2
C29,swiggy,Weekly,2025-06-21,-1033.68
C29,zomato,Weekly,2025-07-02,-1017.76
C290,amazon prime,Monthly,2025-07-18,-999.0
C290,cafe coffee day,Weekly,2025-06-29,-970.5
C290,company,Monthly,2025-07-01,37840.29
C290,dmart,Weekly,2025-07-04,-909.21
C290,electricity bill,Monthly,2025-07-13,-1500.0
C290,flipkart,Weekly,2025-06-30,-1013.77
C290,medical store,Weekly,2025-06-30,-910.24
C290,reliance smart,Weekly,2025-07-06,-1036.35
C290,spotify,Monthly,2025-07-23,-199.0
C291,cafe coffee day,Weekly,2025-07-04,-1122.57
C291,company,Monthly,2025-07-01,39148.4
C291,dmart,Weekly,2025-06-14,-1052.65
C291,flipkart,Weekly,2025-06-17,-1004.2
C291,gym membership,Monthly,2025-07-12,-1200.0
C291,netflix,Monthly,2025-07-28,-499.0
C291,petrol pump,Weekly,2025-07-06,-908.76
C291,reliance smart,Weekly,2025-06-21,-1151.11
C291,spotify,Monthly,2025-07-25,-199.0
C291,swiggy,Weekly,2025-06-26,-1124.84
C292,amazon prime,Monthly,2025-07-15,-999.0
C292,dmart,Weekly,2025-07-05,-1073.75
C292,electricity bill,Monthly,2025-07-19,-1500.0
C292,flipkart,Weekly,2025-07-06,-884.86
C292,medical store,Weekly,2025-06-24,-1103.81
C292,petrol pump,Weekly,2025-07-06,-1081.85
C292,swiggy,Weekly,2025-07-01,-1034.12
C292,zomato,Weekly,2025-06-20,-1110.27
C293,amazon prime,Monthly,2025-07-27,-999.0
C293,company,Monthly,2025-07-04,30043.0
C293,dmart,Weekly,2025-06-19,-1128.04
C293,electricity bill,Monthly,2025-07-13,-1500.0
C293,flipkart,Weekly,2025-06-28,-1078.72
C293,medical store,Weekly,2025-07-03,-937.68
C293,petrol pump,Weekly,2025-06-23,-977.55
C293,reliance smart,Weekly,2025-07-04,-898.28
C293,zomato,Weekly,2025-06-26,-694.35
C294,amazon prime,Monthly,2025-07-23,-999.0
C294,cafe coffee day,Weekly,2025-06-28,-938.12
C294,flipkart,Weekly,2025-06-24,-1086.0
C294,petrol pump,Weekly,2025-06-27,-895.52
C294,swiggy,Weekly,2025-07-01,-922.58
C295,amazon prime,Monthly,2025-07-11,-999.0
C295,cafe coffee day,Weekly,2025-07-01,-1060.6
C295,dmart,Weekly,2025-07-04,-1025.42
C295,electricity bill,Monthly,2025-07-02,-1500.0
C295,flipkart,Weekly,2025-06-25,-933.09
C295,gym membership,Monthly,2025-07-24,-1200.0
C295,petrol pump,Weekly,2025-06-21,-985.47
C295,swiggy,Weekly,2025-06-30,-955.26
C295,uber,Weekly,2025-07-06,-1080.91
C295,zomato,Weekly,2025-06-27,-865.43
C296,amazon prime,Monthly,2025-07-11,-999.0
C296,company,Monthly,2025-04-02,30568.0
C296,dmart,Weekly,2025-06-27,-976.79
C296,electricity bill,Monthly,2025-07-24,-1500.0
C296,medical store,Weekly,2025-07-04,-1061.24
C296,petrol pump,Weekly,2025-06-21,-1026.67
C296,reliance smart,Weekly,2025-07-01,-1117.5
C296,swiggy,Weekly,2025-06-28,-855.05
C296,uber,Weekly,2025-07-03,-888.05
C296,zomato,Weekly,2025-07-04,-1155.67
C297,cafe coffee day,Weekly,2025-07-04,-1054.32
C297,company,Monthly,2025-07-03,28084.67
C297,electricity bill,Monthly,2025-07-01,-1500.0
C297,flipkart,Weekly,2025-06-18,-909.04
C297,medical store,Weekly,2025-06-18,-1294.53
C297,netflix,Monthly,2025-07-12,-499.0
C297,petrol pump,Weekly,2025-06-26,-1086.56
C297,reliance smart,Weekly,2025-07-03,-1008.84
C297,uber,Weekly,2025-06-27,-1088.81
C297,zomato,Weekly,2025-06-24,-1061.71
C298,cafe coffee day,Weekly,2025-06-24,-917.57
C298,dmart,Weekly,2025-07-05,-945.08
C298,medical store,Weekly,2025-07-06,-986.04
C298,reliance smart,Weekly,2025-06-15,-789.25
C298,spotify,Monthly,2025-07-22,-199.0
C298,swiggy,Weekly,2025-06-18,-1243.53
C298,uber,Weekly,2025-06-30,-1030.76
C299,cafe coffee day,Weekly,2025-06-27,-905.84
C299,electricity bill,Monthly,2025-07-17,-1500.0
C299,flipkart,Weekly,2025-06-28,-1076.27
C299,gym membership,Monthly,2025-07-09,-1200.0
C299,medical store,Weekly,2025-06-29,-1135.38
C299,netflix,Monthly,2025-07-26,-499.0
C299,petrol pump,Weekly,2025-07-05,-1060.8
C299,reliance smart,Weekly,2025-07-01,-933.18
C299,swiggy,Weekly,2025-07-06,-1162.95
C299,uber,Weekly,2025-06-15,-1236.35
C299,zomato,Weekly,2025-07-04,-1011.65
C3,amazon prime,Monthly,2025-07-24,-999.0
C3,cafe coffee day,Weekly,2025-06-28,-853.26
C3,dmart,Weekly,2025-06-25,-909.14
C3,flipkart,Weekly,2025-07-03,-1292.7
C3,medical store,Weekly,2025-06-30,-821.82
C3,netflix,Monthly,2025-07-01,-499.0
C3,petrol pump,Weekly,2025-07-04,-1050.08
C3,reliance smart,Weekly,2025-06-14,-1187.72
C30,amazon prime,Monthly,2025-07-06,-999.0
C30,cafe coffee day,Weekly,2025-06-14,-1073.24
C30,dmart,Weekly,2025-06-28,-1243.18
C30,gym membership,Monthly,2025-07-13,-1200.0
C30,medical store,Weekly,2025-07-05,-1090.72
C30,netflix,Monthly,2025-07-07,-499.0
C30,petrol pump,Weekly,2025-06-26,-1157.86
C30,reliance smart,Weekly,2025-07-03,-1361.23
C30,zomato,Weekly,2025-07-04,-930.45
C300,amazon prime,Monthly,2025-07-27,-999.0
C300,cafe coffee day,Weekly,2025-06-30,-1178.2
C300,company,Monthly,2025-07-05,29065.0
C300,flipkart,Weekly,2025-06-23,-892.26
C300,medical store,Weekly,2025-06-25,-1013.62
C300,petrol pump,Weekly,2025-07-06,-1090.75
C300,reliance smart,Weekly,2025-06-27,-790.0
C300,swiggy,Weekly,2025-07-04,-1222.32
C300,zomato,Weekly,2025-06-20,-1063.73
C301,cafe coffee day,Weekly,2025-06-14,-992.88
C301,company,Monthly,2025-07-01,36007.0
C301,dmart,Weekly,2025-06-29,-1096.77
C301,flipkart,Weekly,2025-06-27,-1066.35
C301,netflix,Monthly,2025-07-16,-499.0
C301,petrol pump,Weekly,2025-07-06,-1161.9
C301,reliance smart,Weekly,2025-07-06,-1100.65
C301,spotify,Monthly,2025-07-14,-199.0
C301,uber,Weekly,2025-07-02,-1082.42
C301,zomato,Weekly,2025-07-01,-814.62
C302,cafe coffee day,Weekly,2025-07-01,-1121.44
C302,dmart,Weekly,2025-06-22,-1226.7
C302,gym membership,Monthly,2025-07-23,-1200.0
C302,medical store,Weekly,2025-06-29,-1333.39
C302,petrol pump,Weekly,2025-07-06,-1197.59
C302,reliance smart,Weekly,2025-07-02,-978.5
C302,spotify,Monthly,2025-07-15,-199.0
C302,swiggy,Weekly,2025-07-05,-907.97
C302,uber,Weekly,2025-06-25,-1047.05
C303,dmart,Weekly,2025-07-03,-974.21
C303,medical store,Weekly,2025-07-03,-822.74
C303,netflix,Monthly,2025-07-07,-499.0
C303,petrol pump,Weekly,2025-06-30,-946.68
C303,reliance smart,Weekly,2025-07-04,-1039.33
C303,swiggy,Weekly,2025-06-23,-985.86
C303,uber,Weekly,2025-06-13,-1128.8
C304,cafe coffee day,Weekly,2025-07-06,-992.53
C304,electricity bill,Monthly,2025-07-26,-1500.0
C304,flipkart,Weekly,2025-06-27,-1055.92
C304,medical store,Weekly,2025-06-21,-1188.31
C304,reliance smart,Weekly,2025-07-05,-1003.15
C304,swiggy,Weekly,2025-07-03,-898.72
C304,uber,Weekly,2025-07-01,-1254.33
C304,zomato,Weekly,2025-07-01,-1002.64
C305,cafe coffee day,Weekly,2025-06-09,-924.2
C305,company,Monthly,2025-07-04,32138.83
C305,netflix,Monthly,2025-07-19,-499.0
C305,reliance smart,Weekly,2025-07-05,-1194.0
C305,swiggy,Weekly,2025-06-27,-1274.41
C305,uber,Weekly,2025-07-04,-1156.22
C306,amazon prime,Monthly,2025-07-27,-999.0
C306,cafe coffee day,Weekly,2025-07-03,-913.0
C306,flipkart,Weekly,2025-06-21,-962.06
C306,gym membership,Monthly,2025-07-08,-1200.0
C306,medical store,Weekly,2025-07-01,-1213.46
C306,reliance smart,Weekly,2025-06-21,-1125.06
C306,spotify,Monthly,2025-07-01,-199.0
C306,uber,Weekly,2025-06-09,-1084.68
C307,amazon prime,Monthly,2025-07-03,-999.0
C307,flipkart,Weekly,2025-06-21,-1083.2
C307,medical store,Weekly,2025-07-04,-997.42
C307,reliance smart,Weekly,2025-06-30,-1027.0
C307,swiggy,Weekly,2025-06-25,-1185.0
C307,uber,Weekly,2025-06-02,-1212.07
C308,cafe coffee day,Weekly,2025-06-14,-1023.83
C308,dmart,Weekly,2025-07-06,-937.0
C308,flipkart,Weekly,2025-07-06,-1041.75
C308,reliance smart,Weekly,2025-06-28,-1131.36
C308,spotify,Monthly,2025-07-25,-199.0
C308,uber,Weekly,2025-06-11,-1019.0
C308,zomato,Weekly,2025-06-30,-1161.41
C309,cafe coffee day,Weekly,2025-07-06,-1051.37
C309,dmart,Weekly,2025-07-05,-806.76
C309,electricity bill,Monthly,2025-07-09,-1500.0
C309,flipkart,Weekly,2025-07-06,-1106.88
C309,medical store,Weekly,2025-06-23,-1013.57
C309,reliance smart,Weekly,2025-07-03,-1128.64
C309,uber,Weekly,2025-07-04,-1129.5
C309,zomato,Weekly,2025-07-05,-1137.91
C31,cafe coffee day,Weekly,2025-06-14,-946.72
C31,dmart,Weekly,2025-06-26,-952.72
C31,electricity bill,Monthly,2025-07-12,-1500.0
C31,flipkart,Weekly,2025-07-02,-975.35
C31,gym membership,Monthly,2025-07-21,-1200.0
C31,medical store,Weekly,2025-07-06,-980.42
C31,petrol pump,Weekly,2025-06-26,-1064.0
C31,reliance smart,Weekly,2025-07-01,-1343.12
C31,swiggy,Weekly,2025-07-04,-1096.61
C31,uber,Weekly,2025-06-23,-1061.71
C31,zomato,Weekly,2025-07-05,-990.14
C310,amazon prime,Monthly,2025-07-21,-999.0
C310,cafe coffee day,Weekly,2025-06-20,-1014.79
C310,flipkart,Weekly,2025-07-06,-1189.04
C310,petrol pump,Weekly,2025-06-27,-1014.04
C311,dmart,Weekly,2025-07-06,-1024.65
C311,medical store,Weekly,2025-06-27,-1154.79
C311,netflix,Monthly,2025-07-28,-499.0
C311,petrol pump,Weekly,2025-06-24,-1036.25
C311,reliance smart,Weekly,2025-07-03,-1175.15
C311,spotify,Monthly,2025-07-10,-199.0
C311,swiggy,Weekly,2025-07-05,-1213.68
C311,uber,Weekly,2025-06-13,-889.57
C312,amazon prime,Monthly,2025-07-17,-999.0
C312,dmart,Weekly,2025-06-11,-1073.8
C312,medical store,Weekly,2025-07-04,-1246.81
C312,netflix,Monthly,2025-07-07,-499.0
C312,petrol pump,Weekly,2025-06-29,-1264.62
C312,reliance smart,Weekly,2025-06-30,-1038.76
C312,uber,Weekly,2025-06-25,-952.86
C312,zomato,Weekly,2025-06-19,-1232.45
C313,amazon prime,Monthly,2025-07-12,-999.0
C313,dmart,Weekly,2025-06-30,-925.92
C313,flipkart,Weekly,2025-06-18,-1189.06
C313,medical store,Weekly,2025-06-23,-1164.4
C313,reliance smart,Weekly,2025-07-05,-904.78
C313,spotify,Monthly,2025-07-08,-199.0
C313,uber,Weekly,2025-06-28,-1160.43
C313,zomato,Weekly,2025-06-23,-1087.16
C314,amazon prime,Monthly,2025-07-26,-999.0
C314,company,Monthly,2025-07-05,39407.67
C314,dmart,Weekly,2025-06-25,-992.61
C314,flipkart,Weekly,2025-06-05,-1099.94
C314,gym membership,Monthly,2025-07-22,-1200.0
C314,medical store,Weekly,2025-07-04,-978.55
C314,petrol pump,Weekly,2025-06-25,-1020.15
C314,swiggy,Weekly,2025-07-03,-803.3
C314,uber,Weekly,2025-07-05,-1101.04
C314,zomato,Weekly,2025-07-02,-1096.5
C315,cafe coffee day,Weekly,2025-07-06,-1060.42
C315,dmart,Weekly,2025-06-16,-911.9
C315,flipkart,Weekly,2025-07-04,-978.54
C315,gym membership,Monthly,2025-07-03,-1200.0
C315,medical store,Weekly,2025-05-28,-1106.88
C315,petrol pump,Weekly,2025-07-05,-1119.58
C315,reliance smart,Weekly,2025-05-22,-1150.79
C315,spotify,Monthly,2025-07-14,-199.0
C315,swiggy,Weekly,2025-07-01,-1141.29
C315,uber,Weekly,2025-07-05,-1050.31
C316,cafe coffee day,Weekly,2025-06-26,-1212.29
C316,medical store,Weekly,2025-06-25,-908.55
C316,netflix,Monthly,2025-07-20,-499.0
C316,petrol pump,Weekly,2025-07-01,-916.84
C316,reliance smart,Weekly,2025-06-13,-1001.12
C316,spotify,Monthly,2025-07-16,-199.0
C316,swiggy,Weekly,2025-07-01,-1186.24
C316,uber,Weekly,2025-07-03,-967.94
C316,zomato,Weekly,2025-06-27,-923.26
C317,amazon prime,Monthly,2025-07-05,-999.0
C317,dmart,Weekly,2025-07-06,-1117.91
C317,medical store,Weekly,2025-06-23,-981.24
C317,petrol pump,Weekly,2025-07-05,-727.32
C317,reliance smart,Weekly,2025-07-01,-979.61
C317,spotify,Monthly,2025-07-22,-199.0
C317,swiggy,Weekly,2025-07-06,-1178.9
C317,uber,Weekly,2025-07-05,-1016.53
C317,zomato,Weekly,2025-06-13,-997.25
C318,dmart,Weekly,2025-07-06,-1142.05
C318,electricity bill,Monthly,2025-07-20,-1500.0
C318,flipkart,Weekly,2025-06-24,-1032.43
C318,netflix,Monthly,2025-07-21,-499.0
C318,spotify,Monthly,2025-07-10,-199.0
C318,swiggy,Weekly,2025-06-21,-998.64
C318,uber,Weekly,2025-07-05,-971.68
C318,zomato,Weekly,2025-07-05,-1001.32
C319,electricity bill,Monthly,2025-07-08,-1500.0
C319,flipkart,Weekly,2025-06-21,-1067.75
C319,medical store,Weekly,2025-07-01,-1089.91
C319,netflix,Monthly,2025-07-27,-499.0
C319,reliance smart,Weekly,2025-06-18,-969.5
C319,spotify,Monthly,2025-07-11,-199.0
C319,swiggy,Weekly,2025-07-02,-1079.7
C319,uber,Weekly,2025-06-28,-975.82
C32,cafe coffee day,Weekly,2025-07-05,-1071.67
C32,dmart,Weekly,2025-06-26,-1089.9
C32,netflix,Monthly,2025-07-07,-499.0
C32,petrol pump,Weekly,2025-07-03,-1102.13
C32,zomato,Weekly,2025-07-04,-933.78
C320,cafe coffee day,Weekly,2025-06-20,-1105.17
C320,flipkart,Weekly,2025-07-01,-867.52
C320,netflix,Monthly,2025-07-28,-499.0
C320,petrol pump,Weekly,2025-07-06,-1087.63
C320,reliance smart,Weekly,2025-06-08,-1051.48
C320,spotify,Monthly,2025-07-04,-199.0
C320,swiggy,Weekly,2025-06-30,-1033.15
C320,uber,Weekly,2025-06-26,-1087.74
C321,amazon prime,Monthly,2025-07-10,-999.0
C321,cafe coffee day,Weekly,2025-07-03,-1101.0
C321,dmart,Weekly,2025-06-13,-1030.86
C321,electricity bill,Monthly,2025-07-08,-1500.0
C321,flipkart,Monthly,2025-07-29,-1338.71
C321,medical store,Weekly,2025-06-26,-1028.15
C321,reliance smart,Weekly,2025-06-23,-1222.11
C321,spotify,Monthly,2025-07-08,-199.0
C321,swiggy,Weekly,2025-07-01,-1299.38
C321,uber,Weekly,2025-06-29,-1166.83
C321,zomato,Weekly,2025-06-27,-1083.48
C322,dmart,Weekly,2025-07-05,-1021.21
C322,electricity bill,Monthly,2025-07-09,-1500.0
C322,flipkart,Weekly,2025-06-18,-1117.64
C322,medical store,Weekly,2025-06-24,-1063.57
C322,reliance smart,Weekly,2025-06-25,-929.26
C322,uber,Weekly,2025-06-30,-1069.47
C322,zomato,Weekly,2025-07-06,-1110.58
C323,electricity bill,Monthly,2025-07-09,-1500.0
C323,gym membership,Monthly,2025-07-07,-1200.0
C323,medical store,Weekly,2025-07-03,-1321.48
C323,swiggy,Weekly,2025-07-02,-1004.0
C323,uber,Weekly,2025-06-19,-1005.0
C323,zomato,Weekly,2025-06-30,-1010.92
C324,cafe coffee day,Weekly,2025-06-29,-1052.32
C324,dmart,Weekly,2025-06-26,-1111.0
C324,flipkart,Weekly,2025-07-06,-1019.48
C324,gym membership,Monthly,2025-07-27,-1200.0
C324,medical store,Weekly,2025-07-05,-968.63
C324,petrol pump,Weekly,2025-06-30,-855.04
C324,zomato,Weekly,2025-07-06,-802.0
C325,amazon prime,Monthly,2025-07-27,-999.0
C325,cafe coffee day,Weekly,2025-07-02,-947.81
C325,electricity bill,Monthly,2025-07-14,-1500.0
C325,flipkart,Weekly,2025-06-23,-941.0
C325,medical store,Weekly,2025-06-24,-951.95
C325,petrol pump,Weekly,2025-06-25,-1100.1
C325,reliance smart,Weekly,2025-06-27,-942.15
C325,spotify,Monthly,2025-07-24,-199.0
C325,uber,Weekly,2025-07-05,-1014.35
C326,cafe coffee day,Weekly,2025-06-29,-1136.83
C326,dmart,Weekly,2025-07-02,-898.67
C326,electricity bill,Monthly,2025-07-24,-1500.0
C326,flipkart,Weekly,2025-07-03,-1076.95
C326,medical store,Weekly,2025-07-02,-1117.68
C326,petrol pump,Weekly,2025-06-26,-1112.29
C326,uber,Weekly,2025-06-27,-871.9
C326,zomato,Weekly,2025-06-23,-1136.74
C327,amazon prime,Monthly,2025-07-08,-999.0
C327,cafe coffee day,Weekly,2025-06-25,-1039.84
C327,company,Monthly,2025-07-05,36256.0
C327,dmart,Weekly,2025-07-01,-1221.29
C327,flipkart,Weekly,2025-06-28,-848.45
C327,medical store,Weekly,2025-07-06,-1070.41
C327,petrol pump,Weekly,2025-06-26,-1213.56
C327,reliance smart,Weekly,2025-07-06,-1117.39
C327,swiggy,Weekly,2025-06-26,-908.44
C327,uber,Monthly,2025-07-07,-1074.25
C327,zomato,Weekly,2025-06-29,-1008.79
C328,cafe coffee day,Weekly,2025-06-16,-1078.29
C328,dmart,Weekly,2025-07-02,-908.63
C328,flipkart,Weekly,2025-06-19,-946.92
C328,netflix,Monthly,2025-07-18,-499.0
C328,petrol pump,Weekly,2025-06-28,-952.2
C328,reliance smart,Weekly,2025-06-09,-1289.53
C328,spotify,Monthly,2025-07-20,-199.0
C328,uber,Weekly,2025-07-03,-1163.26
C328,zomato,Weekly,2025-06-22,-934.08
C329,cafe coffee day,Weekly,2025-06-07,-893.06
C329,dmart,Weekly,2025-06-27,-990.0
C329,flipkart,Weekly,2025-06-17,-868.89
C329,gym membership,Monthly,2025-07-24,-1200.0
C329,netflix,Monthly,2025-07-10,-499.0
C329,spotify,Monthly,2025-07-24,-199.0
C329,swiggy,Weekly,2025-06-23,-1159.17
C329,zomato,Weekly,2025-07-05,-1241.64
C33,amazon prime,Monthly,2025-07-15,-999.0
C33,company,Monthly,2025-07-01,43264.0
C33,dmart,Weekly,2025-07-05,-1218.4
C33,electricity bill,Monthly,2025-07-15,-1500.0
C33,flipkart,Weekly,2025-06-28,-982.44
C33,medical store,Weekly,2025-07-04,-983.7
C33,petrol pump,Weekly,2025-07-03,-1215.61
C33,spotify,Monthly,2025-07-20,-199.0
C33,swiggy,Weekly,2025-06-27,-1120.62
C33,uber,Weekly,2025-07-03,-966.6
C330,amazon prime,Monthly,2025-07-23,-999.0
C330,cafe coffee day,Weekly,2025-07-06,-961.47
C330,dmart,Weekly,2025-07-05,-983.63
C330,medical store,Weekly,2025-06-16,-1361.47
C330,netflix,Monthly,2025-07-26,-499.0
C330,petrol pump,Weekly,2025-06-23,-1232.27
C330,reliance smart,Weekly,2025-06-30,-1151.78
C330,spotify,Monthly,2025-07-02,-199.0
C330,swiggy,Weekly,2025-07-03,-1067.5
C330,uber,Weekly,2025-06-26,-1043.52
C331,flipkart,Weekly,2025-07-03,-845.43
C331,gym membership,Monthly,2025-07-05,-1200.0
C331,petrol pump,Weekly,2025-07-06,-1135.54
C331,reliance smart,Weekly,2025-06-23,-1246.42
C331,spotify,Monthly,2025-07-28,-199.0
C331,uber,Weekly,2025-07-01,-1129.41
C331,zomato,Weekly,2025-06-21,-1068.44
C332,cafe coffee day,Weekly,2025-06-28,-1095.96
C332,dmart,Weekly,2025-07-05,-1074.26
C332,medical store,Weekly,2025-06-27,-1100.87
C332,netflix,Monthly,2025-07-15,-499.0
C332,petrol pump,Weekly,2025-06-15,-935.0
C332,uber,Weekly,2025-06-26,-1026.43
C332,zomato,Weekly,2025-07-02,-980.95
